reg_tx_hash,cert_index,ipv4,ipv6,dns_name,dns_srv_name,buggy_port,repaired_port
c85ddb2eb3212803419b1794b0dff0cdd8e0499c7f7bc593a006c0de78045fc2,0,46.101.98.87,,,,-5717,59819
c85e40ff977b8912a19752fe73c01a2803e0415046e28d9e8388523ecbd82033,0,,,relay.hazelpool.com,,-26323,39213
c85e40ff977b8912a19752fe73c01a2803e0415046e28d9e8388523ecbd82033,0,,,relay2.hazelpool.com,,-26323,39213
c8e644d5f4c6eeeac245b153f16c84d3dbc4296cfcb3abbf054ac313f06139aa,0,178.62.47.92,,,,-23467,42069
c8e644d5f4c6eeeac245b153f16c84d3dbc4296cfcb3abbf054ac313f06139aa,0,167.86.86.169,,,,-23467,42069
c8e644d5f4c6eeeac245b153f16c84d3dbc4296cfcb3abbf054ac313f06139aa,0,54.158.230.1,,,,-23467,42069
c91b673dec839dd8b6abba9acdcdd3cde0236d47359f8940c56c16f82c9fa5ff,0,,,relay2.zeropercentstaking.com,,-1236,64300
c91b673dec839dd8b6abba9acdcdd3cde0236d47359f8940c56c16f82c9fa5ff,0,,,relay1.zeropercentstaking.com,,-1336,64200
c91b673dec839dd8b6abba9acdcdd3cde0236d47359f8940c56c16f82c9fa5ff,0,,,relay0.zeropercentstaking.com,,-1436,64100
c94c658d629989bb4104b5c66adf1801360b5ef9bf80990f170ad94b0848276a,0,34.83.172.56,,,,-10092,55444
c94c658d629989bb4104b5c66adf1801360b5ef9bf80990f170ad94b0848276a,0,35.231.105.95,,,,-10092,55444
ca00affcb8a17e69ff2d61e22afeb8ede2221cc21f01b08cfb9421bd38e5145a,0,103.195.5.153,,,,-22302,43234
ca00affcb8a17e69ff2d61e22afeb8ede2221cc21f01b08cfb9421bd38e5145a,0,104.237.1.90,,,,-32503,33033
cb41a8feb320af4ca25e5c526d54146f067a982fbf2b66a79fc454c7bc9d4f67,0,,,eude.chainups.com,,-15534,50002
cb41a8feb320af4ca25e5c526d54146f067a982fbf2b66a79fc454c7bc9d4f67,0,,,asia.chainups.com,,-15535,50001
cb41a8feb320af4ca25e5c526d54146f067a982fbf2b66a79fc454c7bc9d4f67,0,,,usae.chainups.com,,-15531,50005
cb41a8feb320af4ca25e5c526d54146f067a982fbf2b66a79fc454c7bc9d4f67,0,,,saopaulo.chainups.com,,-15528,50008
cb41a8feb320af4ca25e5c526d54146f067a982fbf2b66a79fc454c7bc9d4f67,0,,,usaw.chainups.com,,-15530,50006
cb41a8feb320af4ca25e5c526d54146f067a982fbf2b66a79fc454c7bc9d4f67,0,,,africa.chainups.com,,-15527,50009
cb41a8feb320af4ca25e5c526d54146f067a982fbf2b66a79fc454c7bc9d4f67,0,,,gb.chainups.com,,-15533,50003
cb8648b07dda19d48f523924823513d5fa39703f9aef107585a1900b10119f6b,0,,,r1.ada.poligram.de,,-18420,47116
ccab8ebbe1bdf245ea9e95081b6000a55cd14bcd2f110c10afb35a8e4d880731,0,,,rel01.fairpool.eu,,-10535,55001
ccab8ebbe1bdf245ea9e95081b6000a55cd14bcd2f110c10afb35a8e4d880731,0,,,rel03.fairpool.eu,,-10533,55003
ccab8ebbe1bdf245ea9e95081b6000a55cd14bcd2f110c10afb35a8e4d880731,0,,,rel04.fairpool.eu,,-10532,55004
ccab8ebbe1bdf245ea9e95081b6000a55cd14bcd2f110c10afb35a8e4d880731,0,,,rel02.fairpool.eu,,-10534,55002
cd008b744383fcc9f67df14fa78eb6a3f693dc69f769a01d59514e7aed511472,0,,,eude.chainups.com,,-15534,50002
cd008b744383fcc9f67df14fa78eb6a3f693dc69f769a01d59514e7aed511472,0,,,brazil.chainups.com,,-15528,50008
cd008b744383fcc9f67df14fa78eb6a3f693dc69f769a01d59514e7aed511472,0,,,usaw.chainups.com,,-15530,50006
cd008b744383fcc9f67df14fa78eb6a3f693dc69f769a01d59514e7aed511472,0,,,asia.chainups.com,,-15535,50001
cd008b744383fcc9f67df14fa78eb6a3f693dc69f769a01d59514e7aed511472,0,,,africa.chainups.com,,-15527,50009
cd008b744383fcc9f67df14fa78eb6a3f693dc69f769a01d59514e7aed511472,0,,,usae.chainups.com,,-15531,50005
cd008b744383fcc9f67df14fa78eb6a3f693dc69f769a01d59514e7aed511472,0,,,gb.chainups.com,,-15533,50003
cda34ef0b36c5dff59e0102ae1f9b91a74ab5533edf6455e8f249ca4ef07b90e,0,,,three.outerspace.money,,-7421,58115
cdb76f6716e63f228a4899572e6613a210d7300c749588f283f1bf61b87312c6,0,,,relay1.axispool.com,,-23586,41950
cdb76f6716e63f228a4899572e6613a210d7300c749588f283f1bf61b87312c6,0,,,relay2.axispool.com,,-23586,41950
ceffed8a5441903a28e92caa88b70ced6edbdf33c1285c11f0c884f598176654,0,,,ada-relay2.lvm10r11.keenetic.link,,-16634,48902
ceffed8a5441903a28e92caa88b70ced6edbdf33c1285c11f0c884f598176654,0,,,ada-relay3.lvm10r11.keenetic.link,,-16633,48903
ceffed8a5441903a28e92caa88b70ced6edbdf33c1285c11f0c884f598176654,0,,,ada-relay1.lvm10r11.keenetic.link,,-16635,48901
cf38561448172f69412aeed4fc1065c55f565ac0b6a821c38bea7cb0851f742a,0,,,kitty_noroot.outang.hopto.me,,-2306,63230
cf38561448172f69412aeed4fc1065c55f565ac0b6a821c38bea7cb0851f742a,0,,,kittet_noroot.outang.hopto.me,,-3516,62020
cfa822dc59c22a3e4c3a22d3a57bdd4e37e80bf89d4d47567b8ea0b4968218e4,0,143.198.200.235,,,,-27093,38443
cfe26d85642c47bb6ceb194bdc09823dcfc70590c4c2b3e7607f8f684c657c90,0,103.195.5.153,,,,-22302,43234
cfe26d85642c47bb6ceb194bdc09823dcfc70590c4c2b3e7607f8f684c657c90,0,104.237.1.90,,,,-32503,33033
d00ff8fa09bca57e78530a0e6a6e613839b5fde28af50f2ba1067f796cc6038c,0,,,node2.acmestaking.com,,-10092,55444
d00ff8fa09bca57e78530a0e6a6e613839b5fde28af50f2ba1067f796cc6038c,0,,,node1.acmestaking.com,,-10092,55444
d049ab79f87a0883a087fc6b1c6d07bb35afd7f51a927c4bf38e672f05340178,0,194.36.147.152,,,,-10534,55002
d049ab79f87a0883a087fc6b1c6d07bb35afd7f51a927c4bf38e672f05340178,0,45.132.244.63,,,,-10535,55001
d083e586cbc9c071c425d41521cbb03c6587cfacaac354dab049f339b9841055,0,,,139.162.187.71,,-13466,52070
d0acff7be864ead37f0323717394679521c23a4d7154c784808dd45a68649690,0,,,asia.chainups.com,,-15535,50001
d0acff7be864ead37f0323717394679521c23a4d7154c784808dd45a68649690,0,,,eude.chainups.com,,-15534,50002
d0acff7be864ead37f0323717394679521c23a4d7154c784808dd45a68649690,0,,,eugb.chainups.com,,-15533,50003
d0acff7be864ead37f0323717394679521c23a4d7154c784808dd45a68649690,0,,,usae.chainups.com,,-15531,50005
d0acff7be864ead37f0323717394679521c23a4d7154c784808dd45a68649690,0,,,usaw.chainups.com,,-15530,50006
d0acff7be864ead37f0323717394679521c23a4d7154c784808dd45a68649690,0,,,africa.chainups.com,,-15527,50009
d0acff7be864ead37f0323717394679521c23a4d7154c784808dd45a68649690,0,,,brazil.chainups.com,,-15528,50008
d0b3d06388f809fb31dac694c25cbfb3745e976f81216c6340b9d479589a9e92,0,,,relay2.hazelpool.com,,-26323,39213
d0b3d06388f809fb31dac694c25cbfb3745e976f81216c6340b9d479589a9e92,0,,,relay.hazelpool.com,,-26323,39213
d0b6d1664f1ad5288ccf2378c081ee1ab5829cfa40cdd649fa2d48d5684e9db9,0,68.183.190.119,,,,-23586,41950
d0b6d1664f1ad5288ccf2378c081ee1ab5829cfa40cdd649fa2d48d5684e9db9,0,67.207.86.3,,,,-23586,41950
d0b6d1664f1ad5288ccf2378c081ee1ab5829cfa40cdd649fa2d48d5684e9db9,0,147.182.251.1,,,,-23586,41950
d0fadd1d7b2aa0bc93e97c7a2cec9d6138da2349ef26f0af5214aba280b3c5b1,0,,,95.216.162.170,,-15529,50007
d0fc0b383a8c97d8dce0d01854aa08a0e91256eefaf7df7a20a24fdad9af83d8,0,,,relay2.spklpool.com,,-5535,60001
d1482f64ea2ef351c9c98c589eeba6cfac6158292d1635aa7ec513b2cfa2adf8,0,167.86.86.169,,,,-23467,42069
d1482f64ea2ef351c9c98c589eeba6cfac6158292d1635aa7ec513b2cfa2adf8,0,209.145.49.185,,,,-23467,42069
d16a7ccc08c18c58efe5dd6368067c280e2fec885b87b680b922312aa9bedae7,0,,,r1.ada.poligram.de,,-18420,47116
d181c20f6be032a292026148fe8572fc761918857cfc5f49628a6fc5ba425277,0,54.39.243.118,,,,-13717,51819
d19950e6c120d0a52e952f28b471607627de275cbd60aab7298575f5d5157354,0,,,relay1.epicpool.eu,,-5536,60000
d19950e6c120d0a52e952f28b471607627de275cbd60aab7298575f5d5157354,0,,,relay2.epicpool.eu,,-5535,60001
d1a2887a1a6256ef901d2541b2b2a87b3237acd522e650b6e34c210539a5bbb9,0,13.124.30.149,,,,-1399,64137
d1a2887a1a6256ef901d2541b2b2a87b3237acd522e650b6e34c210539a5bbb9,0,15.237.89.222,,,,-1399,64137
d1a2887a1a6256ef901d2541b2b2a87b3237acd522e650b6e34c210539a5bbb9,0,44.241.117.88,,,,-1399,64137
d1cbdef1a23282f02bad1c6ab15de52f0b01964866e78dd796d1aabdb59f0f93,0,116.202.105.62,,,,-22359,43177
d1cc1df3b33b10f64cd22b2dff716740ee66e9e0971aecbe1c7267dc7e6b386f,0,,,relay.tigrpool.com,,-15535,50001
d21580463baa45a8de3a0173fb651655da688dbdcd8c19a702b077ae67b477aa,0,209.145.59.159,,,,-19981,45555
d21580463baa45a8de3a0173fb651655da688dbdcd8c19a702b077ae67b477aa,0,173.249.15.157,,,,-19981,45555
d26021ad1aa53bb133f3447c39a542c6701badd80253c8577f7321285149f165,0,,,rel01.fairpool.eu,,-10535,55001
d26021ad1aa53bb133f3447c39a542c6701badd80253c8577f7321285149f165,0,,,rel02.fairpool.eu,,-10534,55002
d26021ad1aa53bb133f3447c39a542c6701badd80253c8577f7321285149f165,0,,,rel03.fairpool.eu,,-10533,55003
d29918b4079a1e91b5fc9e1bd78f879ae60d0c44946b440ba222066743f7d2dc,0,46.101.98.87,,,,-5717,59819
d29918b4079a1e91b5fc9e1bd78f879ae60d0c44946b440ba222066743f7d2dc,0,161.35.175.176,,,,-5717,59819
d2b815be7b00134bda08f9495cd5c88e90750f1145121a4d1d1af52276153598,0,176.126.70.171,,,,-5537,59999
d32677ddb6fef0fb72964c4369a1c1d5185aa95ad3505b1265c07fad8295baff,0,194.233.77.153,,,,-27093,38443
d32677ddb6fef0fb72964c4369a1c1d5185aa95ad3505b1265c07fad8295baff,0,195.201.149.57,,,,-27093,38443
d39e4174701e5786c59462f0092968ebbca6ad92feb40ea49abd84f6baad1164,0,,,relay0.hawaiicardano.com,,-23586,41950
d39e4174701e5786c59462f0092968ebbca6ad92feb40ea49abd84f6baad1164,0,,,relay2.hawaiicardano.com,,-23586,41950
d39e4174701e5786c59462f0092968ebbca6ad92feb40ea49abd84f6baad1164,0,,,relay1.hawaiicardano.com,,-23586,41950
d3d55594bfe6c5b639d8c9506309a1ecf345b6a85a67a65f2139233d505dca24,0,,,relay1.axispool.com,,-23586,41950
d3d55594bfe6c5b639d8c9506309a1ecf345b6a85a67a65f2139233d505dca24,0,,,relay2.axispool.com,,-23586,41950
d40ec968510d8bda9349d8c32f0abbdd7eaa985e99c586288b720d83a09ce37f,0,159.65.130.53,,,,-23586,41950
d40ec968510d8bda9349d8c32f0abbdd7eaa985e99c586288b720d83a09ce37f,0,128.199.9.15,,,,-23586,41950
d40fd83d9db045cac4d4596bdacd1498629856428649808119d68ca8e5e08d75,0,,,node2.acmestaking.com,,-10092,55444
d40fd83d9db045cac4d4596bdacd1498629856428649808119d68ca8e5e08d75,0,,,node1.acmestaking.com,,-10092,55444
d4527341e25ac275000332c14b4f03d4bd8119e8bf5c7e95fb14f4452c23a3ed,0,172.104.41.19,,,,-9979,55557
d59fab6ca16f980730e633905ee68decbccd419c9a6b16f077b0e1d555f89e6e,0,,,relay.tigrpool.com,,-15535,50001
d5f6ee79cb4bf4eaea4125548b120e425b666282d5e09cf08ea1a3f0f20b970e,0,147.182.222.98,,,,-23586,41950
d5f6ee79cb4bf4eaea4125548b120e425b666282d5e09cf08ea1a3f0f20b970e,0,147.182.202.233,,,,-23586,41950
d622c4bbd0b5bf8249fdfd31884c6a3383af182659c9c99b7e42c1d3445cdc42,0,,,relay-fallback.ahlnet.nu,,-10619,54917
d6d7bd555d440a5e2771a89bb2e44706971bdf6a4177869815b6587bec3c5d7b,0,,,brazil.chainups.com,,-15528,50008
d6d7bd555d440a5e2771a89bb2e44706971bdf6a4177869815b6587bec3c5d7b,0,,,eude.chainups.com,,-15534,50002
d6d7bd555d440a5e2771a89bb2e44706971bdf6a4177869815b6587bec3c5d7b,0,,,africa.chainups.com,,-15527,50009
d6d7bd555d440a5e2771a89bb2e44706971bdf6a4177869815b6587bec3c5d7b,0,,,eugb.chainups.com,,-15533,50003
d6d7bd555d440a5e2771a89bb2e44706971bdf6a4177869815b6587bec3c5d7b,0,,,usae.chainups.com,,-15531,50005
d6d7bd555d440a5e2771a89bb2e44706971bdf6a4177869815b6587bec3c5d7b,0,,,usaw.chainups.com,,-15530,50006
d6d7bd555d440a5e2771a89bb2e44706971bdf6a4177869815b6587bec3c5d7b,0,,,asia.chainups.com,,-15535,50001
d7062fedc90b1bf8161bdeb855eb49727c836fe8426c0a2ead842d8aa1096ff3,0,116.202.105.62,,,,-22359,43177
d7e6ffe1d9d6015f81afd41aacf9135b85c34c8f0a4ceeebc158bd6c9c11afb6,0,,,relay2.apool.online,,-19831,45705
d7e6ffe1d9d6015f81afd41aacf9135b85c34c8f0a4ceeebc158bd6c9c11afb6,0,,,relay1.apool.online,,-12900,52636
d853259e76fdf4e51c59146175a2380f3b08a8105adda56f393238ba9403d9a1,0,15.204.161.218,,,,-4121,61415
d898a4af23f646ec1d099f65212d9f99db4fcb631a0a291f35c609b61d1325af,0,194.233.73.244,,,,-4766,60770
d898a4af23f646ec1d099f65212d9f99db4fcb631a0a291f35c609b61d1325af,0,194.233.82.54,,,,-688,64848
d92a767d548118941c9e226e533af06e3d83a1dab28e12eea4b3f28c7bf3b587,0,161.97.165.155,,,,-32536,33000
d92a767d548118941c9e226e533af06e3d83a1dab28e12eea4b3f28c7bf3b587,0,207.244.246.67,,,,-32535,33001
da4739987b49a9507526c2dbf08d580826e52e1ea4463a5da1a29268b358cc1d,0,,,node1.acmestaking.com,,-10092,55444
da4739987b49a9507526c2dbf08d580826e52e1ea4463a5da1a29268b358cc1d,0,,,node2.acmestaking.com,,-10092,55444
db55da8c1f31595153703542093eb00193057520d577f3aef73baad31eb0de8b,0,34.77.234.144,,,,-28117,37419
db55da8c1f31595153703542093eb00193057520d577f3aef73baad31eb0de8b,0,209.250.252.195,,,,-21613,43923
dc0d55cef82fe1c613d344f8b489d94a14e0a988626ba1b3f392ec720f7f2759,0,,,cerp-relay1.cerp.dev,,-29375,36161
dc0d55cef82fe1c613d344f8b489d94a14e0a988626ba1b3f392ec720f7f2759,0,,,cerp-relay2.cerp.dev,,-29328,36208
dc6a81dfb00aa54cae3cd7d0d586ed272e775357aec41b948d0e9a7d3e9b44cd,0,45.32.246.79,,,,-19981,45555
dc6a81dfb00aa54cae3cd7d0d586ed272e775357aec41b948d0e9a7d3e9b44cd,0,139.180.183.60,,,,-19981,45555
dc7607980464eff9533e7737b76da3aa2f4603bf75abae8a1cbfb616ace4415e,0,209.145.49.185,,,,-23467,42069
dc7607980464eff9533e7737b76da3aa2f4603bf75abae8a1cbfb616ace4415e,0,167.86.86.169,,,,-23467,42069
dc77d265445d33a36552496d1ee97ca5cb5ebf17b17c57a43d2778cf5f43c870,0,,2001:861:4000:2b80:216:3eff:fe7e:b63d,,,-9536,56000
dc77d265445d33a36552496d1ee97ca5cb5ebf17b17c57a43d2778cf5f43c870,0,5.48.194.142,,,,-9536,56000
dca62272d562e70569e3c54979255e0963a7b4841bd3ef5ea45d16d0c113cceb,0,67.207.86.3,,,,-23586,41950
dca62272d562e70569e3c54979255e0963a7b4841bd3ef5ea45d16d0c113cceb,0,68.183.190.119,,,,-23586,41950
dca62272d562e70569e3c54979255e0963a7b4841bd3ef5ea45d16d0c113cceb,0,147.182.251.1,,,,-23586,41950
ddcca298b5a0475ce9e0d81f116b6d3167722d9c974b506b4f4c73be3e8a2093,0,,,rel01.fairpool.eu,,-10535,55001
ddcca298b5a0475ce9e0d81f116b6d3167722d9c974b506b4f4c73be3e8a2093,0,,,rel02.fairpool.eu,,-10534,55002
ddcca298b5a0475ce9e0d81f116b6d3167722d9c974b506b4f4c73be3e8a2093,0,,,rel03.fairpool.eu,,-10533,55003
de113d4f9e92f9178565e24b7499a6d43be39c0f86dc2701787c1cc72d7d6e23,0,,,relay2.apool.online,,-19831,45705
de113d4f9e92f9178565e24b7499a6d43be39c0f86dc2701787c1cc72d7d6e23,0,,,relay1.apool.online,,-12900,52636
debe50462f54fb8756b71de956adcb335df366698111a41581166281d2ce1a7d,0,15.204.161.218,,,,-4121,61415
df25319b69cfe6f4bb7ad45609aaffb3260e2eabe5d3b97add3d084986926a6e,0,,,ada-relay3.lvm10r11.keenetic.link,,-16633,48903
df25319b69cfe6f4bb7ad45609aaffb3260e2eabe5d3b97add3d084986926a6e,0,,,ada-relay1.lvm10r11.keenetic.link,,-16635,48901
df25319b69cfe6f4bb7ad45609aaffb3260e2eabe5d3b97add3d084986926a6e,0,,,ada-relay2.lvm10r11.keenetic.link,,-16634,48902
df7c2c9773007cb07bbdc00c49e925d7e620bd85217d9661871f673510658881,0,207.244.246.67,,,,-32535,33001
df7c2c9773007cb07bbdc00c49e925d7e620bd85217d9661871f673510658881,0,161.97.165.155,,,,-32536,33000
dfb08f21f6552be5cb2844a201682a983fe8819dd04be60e49282b746aaf37d6,0,,,cardano-pool.testcenter.cloud,,-29962,35574
e0345ef3b2204f2a96def6907b9e9fcbb78bb9b1db108da89e7ac90872fb1173,0,161.35.225.114,,,,-28067,37469
e1b43dfff2972e733dc355c36528604cabe64493557857d76acb12c5ecac9b54,0,,,relay.tigrpool.com,,-15535,50001
e1d1d61ecd706790ee31a1c07fc87827f7b9738d374ef705d1c8cff8295c8cf0,0,,,relays-can-ada-io.cloudns.cl,,-10092,55444
e1d1d61ecd706790ee31a1c07fc87827f7b9738d374ef705d1c8cff8295c8cf0,0,104.197.180.29,,,,-10092,55444
e1d1d61ecd706790ee31a1c07fc87827f7b9738d374ef705d1c8cff8295c8cf0,0,,,relays.can-ada.io,,-10092,55444
e1d1d61ecd706790ee31a1c07fc87827f7b9738d374ef705d1c8cff8295c8cf0,0,35.203.18.48,,,,-10092,55444
e1d1d61ecd706790ee31a1c07fc87827f7b9738d374ef705d1c8cff8295c8cf0,0,34.83.211.149,,,,-10092,55444
e1e25ab5c5f87afbfb28181617fe3cf9399e48b25e86403048e301f59520fab3,0,34.83.172.56,,,,-10092,55444
e215dbf8132fc68ceeff6ec29b058457d5f202dae86a41c38b4f2d1cb4815035,0,,,relay.hazelpool.com,,-26323,39213
e215dbf8132fc68ceeff6ec29b058457d5f202dae86a41c38b4f2d1cb4815035,0,,,relay2.hazelpool.com,,-26323,39213
e30fe59ec3b60f9122df189d8d3a778a9f7f611bf41a28a31401c70b7b9a309e,0,,,relay1.spklpool.com,,-5535,60001
e3578d24d807a2cc832fb91f3e6a39bb355085943d581e38fe21be28eac8d9c1,0,,,relays-can-ada-io.cloudns.cl,,-10092,55444
e3578d24d807a2cc832fb91f3e6a39bb355085943d581e38fe21be28eac8d9c1,0,34.83.211.149,,,,-10092,55444
e3578d24d807a2cc832fb91f3e6a39bb355085943d581e38fe21be28eac8d9c1,0,35.203.18.48,,,,-10092,55444
e3578d24d807a2cc832fb91f3e6a39bb355085943d581e38fe21be28eac8d9c1,0,104.197.180.29,,,,-10092,55444
e3578d24d807a2cc832fb91f3e6a39bb355085943d581e38fe21be28eac8d9c1,0,,,relays.can-ada.io,,-10092,55444
e35ad90f68320164e7d3f311d89528199061222661b20fd95b3da18944dd4ea9,0,138.68.181.244,,,,-23586,41950
e35ad90f68320164e7d3f311d89528199061222661b20fd95b3da18944dd4ea9,0,147.182.162.175,,,,-23586,41950
e3a202c27fe56ce26b61a86bd06a2240416e44bbb15e7da3a064d15e70715ee4,0,54.39.243.118,,,,-15502,50034
e3e558da98a90b13132d83799f6cb41e3a9e6d8b392db1db80a7091a511ba3b6,0,143.244.155.28,,,,-23586,41950
e3e558da98a90b13132d83799f6cb41e3a9e6d8b392db1db80a7091a511ba3b6,0,143.110.150.221,,,,-23586,41950
e42d397a3736c3a5ecb95fbede30842301ceb5308c6adfe9bb57235b66466269,0,,,relay-za1.cardanoistheway.com,,-25337,40199
e42d397a3736c3a5ecb95fbede30842301ceb5308c6adfe9bb57235b66466269,0,,,relay-th1.cardanoistheway.com,,-25431,40105
e42d397a3736c3a5ecb95fbede30842301ceb5308c6adfe9bb57235b66466269,0,,,relay-th2.cardanoistheway.com,,-25327,40209
e4a603bbc0e1881bf5891786546b38d138e58578228ee9e3bce88d0ec8da8262,0,,,antrel.dyn.ydns.io,,-10698,54838
e4e2967dcd21ef41ab5992e370251232255cc58e879c1ecc5b141fad441d3d30,0,104.237.1.90,,,,-32503,33033
e4e2967dcd21ef41ab5992e370251232255cc58e879c1ecc5b141fad441d3d30,0,103.195.5.153,,,,-22302,43234
e5835dbc1bb2ffabc2fcf499ecf3c934b84718e47854b6d7b87c2518bdbc3d14,0,,,octovalve.manifold.exchange,,-28567,36969
e58ab3fb6986809bcbd594c1466ac6d42ab141c2a1d9d20ccc6665a0d581f7bb,0,,,eude.chainups.com,,-15534,50002
e58ab3fb6986809bcbd594c1466ac6d42ab141c2a1d9d20ccc6665a0d581f7bb,0,,,sabr.chainups.com,,-15528,50008
e58ab3fb6986809bcbd594c1466ac6d42ab141c2a1d9d20ccc6665a0d581f7bb,0,,,usaw.chainups.com,,-15530,50006
e58ab3fb6986809bcbd594c1466ac6d42ab141c2a1d9d20ccc6665a0d581f7bb,0,,,usae.chainups.com,,-15531,50005
e58ab3fb6986809bcbd594c1466ac6d42ab141c2a1d9d20ccc6665a0d581f7bb,0,,,africa.chainups.com,,-15527,50009
e58ab3fb6986809bcbd594c1466ac6d42ab141c2a1d9d20ccc6665a0d581f7bb,0,,,asia.chainups.com,,-15535,50001
e58ab3fb6986809bcbd594c1466ac6d42ab141c2a1d9d20ccc6665a0d581f7bb,0,,,eugb.chainups.com,,-15533,50003
e5c4b9ffff529f562282661f2c802e4f94d5effa0670561e2b241317e458448a,0,,,br.chainups.com,,-15528,50008
e5c4b9ffff529f562282661f2c802e4f94d5effa0670561e2b241317e458448a,0,,,eude.chainups.com,,-15534,50002
e5c4b9ffff529f562282661f2c802e4f94d5effa0670561e2b241317e458448a,0,,,asia.chainups.com,,-15535,50001
e5c4b9ffff529f562282661f2c802e4f94d5effa0670561e2b241317e458448a,0,,,africa.chainups.com,,-15527,50009
e5c4b9ffff529f562282661f2c802e4f94d5effa0670561e2b241317e458448a,0,,,gb.chainups.com,,-15533,50003
e5c4b9ffff529f562282661f2c802e4f94d5effa0670561e2b241317e458448a,0,,,usaw.chainups.com,,-15530,50006
e5c4b9ffff529f562282661f2c802e4f94d5effa0670561e2b241317e458448a,0,,,usae.chainups.com,,-15531,50005
e66864d7c0dbc9dfce3260aa9feba5bcb81c894341d2292a103510c221fad3b2,0,139.162.59.213,,,,-9979,55557
e6dee6487ebd6c80cb7919c378a2babdf7c742089c7a4d178542a5a914d32d3c,0,15.237.89.222,,,,-1399,64137
e6dee6487ebd6c80cb7919c378a2babdf7c742089c7a4d178542a5a914d32d3c,0,13.124.30.149,,,,-1399,64137
e6dee6487ebd6c80cb7919c378a2babdf7c742089c7a4d178542a5a914d32d3c,0,44.241.117.88,,,,-1399,64137
e758d026ed7663ca234ce18a9555a78627ce3f79a3b9a42cd7a552b7f4c516e7,0,,,r1.ada.poligram.de,,-18420,47116
e7f992aa03ce5358f3d55201ec313a8447b325bc88f699183e16f59f75a58663,0,,,relay.hazelpool.com,,-26323,39213
e8f1e1faee4b4c3773c2bd38a909d1944c8e6ef5b92a4401376ecaae1ae2dcb3,0,,,relay1.spklpool.com,,-5535,60001
e9459d0a3cc901d53a068d591d217aa0819155fd4e74ec47cd8f288d202d9baa,0,52.14.129.251,,,,-1399,64137
e9459d0a3cc901d53a068d591d217aa0819155fd4e74ec47cd8f288d202d9baa,0,54.172.149.135,,,,-1399,64137
e9459d0a3cc901d53a068d591d217aa0819155fd4e74ec47cd8f288d202d9baa,0,44.241.117.88,,,,-1399,64137
ea51f50022f0dbd370800904d0057659b06020093f5a25d5e32d54ade9c624f0,0,,,zeropercentstaking.zapto.org,,-1434,64102
ea51f50022f0dbd370800904d0057659b06020093f5a25d5e32d54ade9c624f0,0,,,relay0.zeropercentstaking.com,,-1436,64100
ead5ad8174c837b9027f84f2e7aa24c5860ccbdb7c375b0acf398d6940b19e04,0,128.199.9.15,,,,-23586,41950
ead5ad8174c837b9027f84f2e7aa24c5860ccbdb7c375b0acf398d6940b19e04,0,159.65.130.53,,,,-23586,41950
eb6ac07eac863dc68f8c93b382f59e3c2f3b719c9bd98804dd4ef34f150be02d,0,,,rel02.fairpool.eu,,-10534,55002
eb6ac07eac863dc68f8c93b382f59e3c2f3b719c9bd98804dd4ef34f150be02d,0,,,rel01.fairpool.eu,,-10535,55001
eb6ac07eac863dc68f8c93b382f59e3c2f3b719c9bd98804dd4ef34f150be02d,0,,,rel03.fairpool.eu,,-10533,55003
ebb7f1036fe079197f7b77c601c07c80e813022961eb32ba0dcc26eccccd593b,0,93.46.114.70,,,,-5536,60000
ed1cf073863484f8528554f3314863d3fbbf6495d6ec78a123474f60d6fbf654,0,139.162.59.213,,,,-9979,55557
ed49d3ffa0c53e6bff977a7ab7304ab5ddd4805a93b7e8700a9867a80602c4ca,0,54.39.243.118,,,,-13717,51819
ee9849a5e1c9d1e6d97faa10836b5549bf4302f3501f3df6d7c6197728a1be2c,0,,,asia.chainups.com,,-15535,50001
ee9849a5e1c9d1e6d97faa10836b5549bf4302f3501f3df6d7c6197728a1be2c,0,,,usaw.chainups.com,,-15530,50006
ee9849a5e1c9d1e6d97faa10836b5549bf4302f3501f3df6d7c6197728a1be2c,0,,,usae.chainups.com,,-15531,50005
eeedee0913221007afd7dfe91759ae027ff8738399f13d9d8888ebd991323cc1,0,176.126.70.171,,,,-5537,59999
ef5d4ed43b8f89748cb17a92fa701472dfc3485858dd8398c74625181e654fcd,0,,,relay2.epicpool.eu,,-5535,60001
ef5d4ed43b8f89748cb17a92fa701472dfc3485858dd8398c74625181e654fcd,0,,,relay1.epicpool.eu,,-5536,60000
efae99ef3753954762bfc66a475774f8e14135b5065c269e55ba95d483c7c9d0,0,172.104.41.19,,,,-9979,55557
eff9dbba3062c6a6f6a1824f4c2c4d4973cc7042b28415091863d7a8802008b3,0,,,relay-node-mainnet01.cyberspacestation.tech,,-23654,41882
f05cea862452cc6af977e718437f1b5963376651044cbb46e5f04e9aa57c614f,0,,,africa.chainups.com,,-15527,50009
f05cea862452cc6af977e718437f1b5963376651044cbb46e5f04e9aa57c614f,0,,,asia.chainups.com,,-15535,50001
f05cea862452cc6af977e718437f1b5963376651044cbb46e5f04e9aa57c614f,0,,,eude.chainups.com,,-15534,50002
f05cea862452cc6af977e718437f1b5963376651044cbb46e5f04e9aa57c614f,0,,,gb.chainups.com,,-15533,50003
f05cea862452cc6af977e718437f1b5963376651044cbb46e5f04e9aa57c614f,0,,,usae.chainups.com,,-15531,50005
